1b53cb,127.0.0.1,GET,http://127.0.0.1:8000/,1700728457,06f1e1,500
06f1e1,127.0.0.1,GET,http://127.0.0.1:8000/,1700728457,,500
64c5aa,127.0.0.1,GET,http://127.0.0.1:8000/,1700728462,d55582,500
d55582,127.0.0.1,GET,http://127.0.0.1:8000/,1700728462,,500
0657a2,127.0.0.1,GET,http://127.0.0.1:8000/,1700728479,,200
fb8c3c,127.0.0.1,GET,http://127.0.0.1:8000/,1700728484,,200
74fd50,127.0.0.1,GET,http://127.0.0.1:8000/trombinoscope,1700728486,564c48,500
564c48,127.0.0.1,GET,http://127.0.0.1:8000/trombinoscope,1700728486,,500
e8ce03,127.0.0.1,GET,http://127.0.0.1:8000/trombinoscope,1700728735,d58d41,500
d58d41,127.0.0.1,GET,http://127.0.0.1:8000/trombinoscope,1700728735,,500
9ee5e4,127.0.0.1,GET,http://127.0.0.1:8000/trombinoscope,1700728797,,200
e05eda,127.0.0.1,GET,http://127.0.0.1:8000/creation_de_compte,1700728976,,200
7c64a4,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1700728980,,200
948907,127.0.0.1,GET,http://127.0.0.1:8000/,1700728983,,200
